,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,CallGEX,PutGEX,TotalGamma,daysTillExp,IsThirdFriday,callGammaEx,putGammaEx
0,2022-07-11 16:00:00,SPXW220711C03050000,0.0,0.0,805.7,807.2,0,0.0,0.9995,0.0,0.0,3050.0,SPXW220711P03050000,0.05,0.025,0.0,0.05,1,3.4812,-0.0005,0.0,335.0,True,0.0,-0.0,0.0,0.003816793893129771,False,0.0,902484.3728922486
1,2022-07-11 16:00:00,SPXW220711C03490000,0.0,0.0,365.7,367.2,0,0.0,0.9987,0.0,0.0,3490.0,SPXW220711P03490000,0.05,0.0,0.0,0.05,438,1.5718,-0.0013,0.0,1917.0,True,0.0,-0.0,0.0,0.003816793893129771,False,0.0,8925365.664516017
2,2022-07-11 16:00:00,SPXW220711C03530000,0.0,0.0,325.7,327.2,0,0.0,0.9986,0.0,0.0,3530.0,SPXW220711P03530000,0.05,0.0,0.0,0.05,1,1.4053,-0.0014,0.0,217.0,True,0.0,-0.0,0.0,0.003816793893129771,False,0.0,1047079.7148351704
3,2022-07-11 16:00:00,SPXW220711C03540000,247.15,0.0,315.7,317.2,0,0.0,0.9985,0.0,7.0,3540.0,SPXW220711P03540000,0.05,0.0,0.0,0.05,1,1.3638,-0.0015,0.0,278.0,True,0.0,-0.0,0.0,0.003816793893129771,False,0.0,1350994.0876531291
4,2022-07-11 16:00:00,SPXW220711C03550000,309.85,-47.65,305.7,307.2,5,0.0,0.9985,0.0,10.0,3550.0,SPXW220711P03550000,0.05,-0.025,0.0,0.05,2,1.3223,-0.0015,0.0,589.0,True,0.0,-0.0,0.0,0.003816793893129771,False,0.0,2879856.952853041
5,2022-07-11 16:00:00,SPXW220711C03575000,277.37,-55.13,280.7,282.2,1,0.0,0.9984,0.0,3.0,3575.0,SPXW220711P03575000,0.07,0.0,0.0,0.05,0,1.2187,-0.0016,0.0,1234.0,True,0.0,-0.0,0.0,0.003816793893129771,False,0.0,6093550.802386094
6,2022-07-11 16:00:00,SPXW220711C03585000,0.0,0.0,270.7,272.2,0,0.0,0.9983,0.0001,0.0,3585.0,SPXW220711P03585000,0.05,0.0,0.0,0.05,22,1.1773,-0.0017,0.0001,252.0,True,0.0,-374742.67792752007,-0.00037474267792752007,0.003816793893129771,False,0.0,1245965.7524051438
7,2022-07-11 16:00:00,SPXW220711C03590000,0.0,0.0,265.7,267.2,0,0.0,0.9983,0.0001,0.0,3590.0,SPXW220711P03590000,0.05,-0.025,0.0,0.05,1,1.1566,-0.0017,0.0001,1045.0,True,0.0,-1553992.4541042002,-0.0015539924541042003,0.003816793893129771,False,0.0,5166374.392951784
8,2022-07-11 16:00:00,SPXW220711C03595000,0.0,0.0,260.7,262.2,0,0.0,0.9982,0.0001,0.0,3595.0,SPXW220711P03595000,0.05,-0.025,0.0,0.05,221,1.1359,-0.0018,0.0001,599.0,True,0.0,-890757.3971372402,-0.0008907573971372401,0.003816793893129771,False,0.0,2959582.9521811544
9,2022-07-11 16:00:00,SPXW220711C03600000,250.84,-56.56,255.7,257.2,1,0.0,0.9982,0.0001,7.0,3600.0,SPXW220711P03600000,0.05,-0.025,0.0,0.05,85,1.1152,-0.0018,0.0001,5535.0,True,10409.51883132,-8230955.247336601,-0.008220545728505281,0.003816793893129771,False,0.0,27315343.766910255
10,2022-07-11 16:00:00,SPXW220711C03615000,187.05,0.0,240.7,242.2,0,0.0,0.9981,0.0001,1.0,3615.0,SPXW220711P03615000,0.05,-0.05,0.0,0.05,1,1.0531,-0.0019,0.0001,474.0,True,1487.0741187600004,-704873.1322922402,-0.0007033860581734802,0.003816793893129771,False,0.0,2321743.282508515
11,2022-07-11 16:00:00,SPXW220711C03620000,238.12,0.0,235.7,237.2,0,0.0,0.9981,0.0001,2.0,3620.0,SPXW220711P03620000,0.05,-0.05,0.0,0.05,1,1.0324,-0.0019,0.0001,723.0,True,2974.1482375200007,-1075154.5878634802,-0.0010721804396259603,0.003816793893129771,False,0.0,3527254.617853462
12,2022-07-11 16:00:00,SPXW220711C03625000,0.0,0.0,230.7,232.2,0,0.0,0.998,0.0001,0.0,3625.0,SPXW220711P03625000,0.05,-0.05,0.0,0.05,5,1.0117,-0.002,0.0001,1311.0,True,0.0,-1949554.1696943603,-0.0019495541696943604,0.003816793893129771,False,0.0,6364867.544483675
13,2022-07-11 16:00:00,SPXW220711C03630000,186.9,0.0,225.7,227.2,0,0.0,0.998,0.0001,8.0,3630.0,SPXW220711P03630000,0.05,-0.05,0.0,0.05,5,0.991,-0.002,0.0001,1528.0,True,11896.592950080003,-2272249.2534652804,-0.0022603526605152005,0.003816793893129771,False,0.0,7375481.425187679
14,2022-07-11 16:00:00,SPXW220711C03640000,168.1,0.0,215.7,217.2,0,0.0,0.9979,0.0001,14.0,3640.0,SPXW220711P03640000,0.05,-0.05,0.0,0.05,6,0.9496,-0.0021,0.0001,327.0,True,20819.03766264,-486273.2368345201,-0.0004654541991718801,0.003816793893129771,False,0.0,1555250.8931663374
15,2022-07-11 16:00:00,SPXW220711C03650000,204.07,-53.38,205.7,207.4,1,0.0,0.9978,0.0001,30.0,3650.0,SPXW220711P03650000,0.05,-0.075,0.0,0.05,268,0.9082,-0.0022,0.0001,8785.0,True,44612.2235628,-13063946.133306604,-0.013019333909743804,0.003816793893129771,False,0.0,40968588.554987304
16,2022-07-11 16:00:00,SPXW220711C03655000,199.04,-53.41,200.7,202.4,3,0.0,0.9978,0.0001,12.0,3655.0,SPXW220711P03655000,0.05,-0.05,0.0,0.05,55,0.8875,-0.0022,0.0001,231.0,True,17844.889425120004,-343514.12143356004,-0.00032566923200844,0.003816793893129771,False,0.0,1064438.8636136183
17,2022-07-11 16:00:00,SPXW220711C03660000,194.05,-53.4,195.7,197.2,2,0.0,0.9977,0.0001,0.0,3660.0,SPXW220711P03660000,0.05,-0.05,0.0,0.05,33,0.8668,-0.0023,0.0001,445.0,True,0.0,-661747.9828482,-0.0006617479828482,0.003816793893129771,False,0.0,2022866.3597732147
18,2022-07-11 16:00:00,SPXW220711C03665000,153.75,0.0,190.7,192.4,0,0.0,0.9977,0.0001,9.0,3665.0,SPXW220711P03665000,0.05,-0.05,0.0,0.05,7,0.846,-0.0023,0.0001,190.0,True,13383.667068840003,-282544.08256440004,-0.00026916041549556005,0.003816793893129771,False,0.0,850247.7109593985
19,2022-07-11 16:00:00,SPXW220711C03670000,205.33,0.0,185.7,187.2,0,0.0,0.9976,0.0001,43.0,3670.0,SPXW220711P03670000,0.05,-0.075,0.0,0.05,21,0.8253,-0.0024,0.0001,439.0,True,63944.18710668001,-652825.5381356402,-0.0005888813510289602,0.003816793893129771,False,0.0,1930739.2992989165
20,2022-07-11 16:00:00,SPXW220711C03675000,225.28,0.0,180.7,182.2,0,0.0,0.9976,0.0001,115.0,3675.0,SPXW220711P03675000,0.05,-0.075,0.0,0.05,85,0.8045,-0.0024,0.0001,579.0,True,171013.52365740002,-861015.9147620401,-0.0006900023911046401,0.003816793893129771,False,0.0,2496343.781835702
21,2022-07-11 16:00:00,SPXW220711C03680000,174.94,-52.51,175.7,177.2,2,0.0,0.9975,0.0001,10.0,3680.0,SPXW220711P03680000,0.05,-0.075,0.0,0.05,51,0.7838,-0.0025,0.0001,922.0,True,14870.741187600002,-1371082.3374967203,-0.0013562115963091203,0.003816793893129771,False,0.0,3888925.880809822
22,2022-07-11 16:00:00,SPXW220711C03685000,206.73,0.0,170.7,172.2,0,0.0,0.9974,0.0001,17.0,3685.0,SPXW220711P03685000,0.05,-0.1,0.0,0.05,289,0.763,-0.0026,0.0001,5090.0,True,25280.260018920006,-7569207.264488402,-0.007543927004469482,0.003816793893129771,False,0.0,20938783.315336436
23,2022-07-11 16:00:00,SPXW220711C03690000,211.02,0.0,165.7,167.2,0,0.0,0.9974,0.0001,122.0,3690.0,SPXW220711P03690000,0.05,-0.1,0.0,0.05,303,0.7422,-0.0026,0.0001,332.0,True,181423.04248872,-493708.60742832004,-0.0003122855649396001,0.003816793893129771,False,0.0,1327986.4560824023
24,2022-07-11 16:00:00,SPXW220711C03695000,88.6,0.0,160.7,162.2,0,0.0,0.9973,0.0001,18.0,3695.0,SPXW220711P03695000,0.05,-0.1,0.0,0.05,148,0.7214,-0.0027,0.0001,256.0,True,26767.334137680005,-380690.9744025601,-0.0003539236402648801,0.003816793893129771,False,0.0,992319.4289260309
25,2022-07-11 16:00:00,SPXW220711C03700000,202.96,0.0,155.7,157.2,0,0.0,0.9972,0.0001,50.0,3700.0,SPXW220711P03700000,0.05,-0.1,0.0,0.05,1561,0.7006,-0.0028,0.0001,7588.0,True,74353.70593800001,-11283918.413150882,-0.011209564707212882,0.003816793893129771,False,0.0,28395765.313912522
26,2022-07-11 16:00:00,SPXW220711C03705000,107.3,0.0,150.7,152.1,0,0.0,0.9971,0.0002,10.0,3705.0,SPXW220711P03705000,0.05,-0.125,0.0,0.05,538,0.6797,-0.0029,0.0002,329.0,True,29741.482375200005,-978494.77014408,-0.00094875328776888,0.003816793893129771,False,0.0,1182934.2036373862
27,2022-07-11 16:00:00,SPXW220711C03710000,193.04,0.0,145.7,147.1,0,0.0,0.997,0.0002,2.0,3710.0,SPXW220711P03710000,0.07,-0.105,0.0,0.05,363,0.6588,-0.003,0.0002,617.0,True,5948.2964750400015,-1835049.4625498406,-0.0018291011660748005,0.003816793893129771,False,0.0,2121178.8032042496
28,2022-07-11 16:00:00,SPXW220711C03715000,184.86,0.0,140.7,142.1,0,0.0,0.9969,0.0002,8.0,3715.0,SPXW220711P03715000,0.07,-0.105,0.0,0.1,48,0.6809,-0.0031,0.0002,2943.0,True,23793.185900160006,-8752918.263021361,-0.008729125077121203,0.003816793893129771,False,0.0,12216868.94868618
29,2022-07-11 16:00:00,SPXW220711C03720000,186.66,0.0,135.7,137.1,0,0.0,0.9968,0.0002,10.0,3720.0,SPXW220711P03720000,0.05,-0.15,0.0,0.1,295,0.6588,-0.0032,0.0002,518.0,True,29741.482375200005,-1540608.7870353605,-0.0015108673046601605,0.003816793893129771,False,0.0,2056959.8087331736
30,2022-07-11 16:00:00,SPXW220711C03725000,151.17,0.0,130.7,132.1,0,0.0,0.9967,0.0002,17.0,3725.0,SPXW220711P03725000,0.05,-0.15,0.0,0.1,758,0.6367,-0.0033,0.0002,3780.0,True,50560.52003784001,-11242280.337825602,-0.011191719817787762,0.003816793893129771,False,0.0,14274035.891730672
